3647698899,1502975431,704.5074462890625
2343737266,1848162317,-389.2184753417969
1428938333,3579414635,-963.6259765625
1046915656,4237194674,505.4637451171875
4071123582,1338904514,-133.57467651367188
1420114873,1168661674,-75.10314178466797
281851501,664545124,757.2186889648438
963130824,1670811407,-539.7808837890625
3609483184,1786975453,-31.13222312927246
3456977735,2328758013,-639.8101196289062
733681690,3580000389,991.1964721679688
2370899124,911875369,-142.31069946289062
675687175,1483144556,-400.822509765625
521217942,1906470741,-744.6903076171875
1849063165,1295059992,-924.6109619140625
1159155480,4044647467,-707.8334350585938
4049637874,2288301994,-801.8162231445312
3815780970,2155393979,-162.4801483154297
1303510689,224525220,956.544677734375
2649469695,4244338087,122.89923095703125
261465827,2450649037,270.59344482421875
452864458,2979823202,809.986328125
3144173162,2788549968,141.4772186279297
3337811634,1186279310,-589.8427124023438
3089413250,179911739,27.669452667236328
913130441,2217315021,-988.8090209960938
3193093313,333272757,-171.4642333984375
3580315149,3261139582,-862.032958984375
2927776213,2763039622,83.44441223144531
3502640691,4285706846,-54.97594451904297
1370444717,2652009592,-893.4998168945312
1643373201,1190727612,-9.615846633911133
1628560751,960532142,-596.2719116210938
1612961305,1145377162,218.59617614746094
2261779463,2861385539,483.4375915527344
2683791688,3109287767,-180.862060546875
4184444220,2694652933,412.4839172363281
3813847925,3059309971,-491.8522644042969
890966148,1450956441,760.9271850585938
2591311550,772731635,-234.06832885742188
742110773,869892085,361.238525390625
3773512854,1786621060,-660.7666015625
2081705545,39560114,-113.14761352539062
4243870023,583978246,681.2731323242188
2468307993,2397936256,430.7965087890625
2031207380,3584273969,955.1720581054688
4009814451,3034790811,-106.6739501953125
1523601074,1352932977,-661.6729125976562
502677794,1766386655,-236.48805236816406
3478942160,2701562148,851.16455078125
2911031553,3786264735,574.9439086914062
3620145197,2281026557,737.1585083007812
2469149076,3758886189,-892.3091430664062
1670883300,2180621893,-869.05517578125
915193714,2410088481,212.7105255126953
2527569260,2266147933,503.8775939941406
2235873754,1725305008,-694.3933715820312
1376418330,1495578900,931.6593017578125
2347763055,2773585482,426.3140869140625
1982823647,61705995,-894.2669677734375
2598798543,1653579561,241.16082763671875
1863329695,2523247342,886.1517944335938
85159636,1964568236,926.4058837890625
1774750191,1733557716,-442.2062683105469
731411384,480689457,-963.7959594726562
3133586609,3962416808,86.79740142822266
966067776,3371533733,858.71142578125
3961784781,299620484,-443.5782470703125
34488868,2951104767,75.68920135498047
1655437553,3078336096,877.6546020507812
2747462354,803954851,-720.0869140625
1369624191,1329261950,-66.65055084228516
3377157847,3977719179,136.6240692138672
1045091773,205887190,769.3375244140625
1764186174,949858245,402.63555908203125
1091909826,1443862855,-55.47595977783203
1158125817,1685216194,952.2346801757812
3359392846,2657758521,67.37677764892578
1230809437,3586281210,142.2501678466797
993362615,2205563698,-341.32952880859375
2647546624,2167482173,-741.671142578125
2421131362,3836613421,724.5325317382812
4054941059,2787464897,-658.3270263671875
419861072,764153220,595.6163940429688
4157408493,3111821418,-55.577125549316406
2134414151,609264343,816.5214233398438
3400188601,1060064906,427.5856628417969
4292165669,2597631499,907.0946655273438
4162140215,2823267876,-395.8568115234375
1711571887,924104346,-840.7034912109375
851440388,1858319088,19.549955368041992
2011041032,4269657112,204.5572509765625
1727548670,1898896215,242.0763702392578
2164542038,3813342178,-933.2680053710938
3812844289,3566164835,-950.7003784179688
3317206966,2638776982,-622.5884399414062
1256581779,3362748783,909.4821166992188
3398319643,2341801910,-741.2835693359375
213585994,1519965541,-654.8154296875
1120024884,3492366796,798.1702880859375
815769728,1189787307,-154.6525421142578
4219155329,2456066164,-696.438232421875
3262152923,4137132581,149.164794921875
365729274,3029124398,604.8999633789062
956785771,243437803,194.94895935058594
2272985361,748660844,5.279069900512695
3068698328,3762122532,-342.26031494140625
1171884191,895481114,-570.5160522460938
2339221501,701786194,-829.2000732421875
3820353182,1128614197,-818.9140625
2603605007,2252241929,507.005126953125
898307415,548897734,-454.1622619628906
3537397354,654265485,306.8245849609375
633574309,1138006254,697.8036499023438
1262083076,3770805014,431.42791748046875
3133688807,2250685261,-324.4035949707031
1523034266,3878055067,178.07452392578125
710103033,2836094376,753.2259521484375
2417500057,664397942,-31.681278228759766
917873435,1957427625,-149.1551513671875
865853296,2068737409,-7.01261568069458
498730242,3655941117,-162.45616149902344
2904423539,1034991902,-749.280517578125
3480624999,790046600,691.9667358398438
2611759192,1804704635,-775.5158081054688
4107351828,4036360488,263.54620361328125
3499075930,3317394055,-509.49530029296875
1926795305,788166836,-479.58953857421875
3609240047,2040450036,360.4817810058594
2383556817,3836234395,341.3704528808594
4160855401,322464550,74.1307601928711
1900049300,509990074,-272.6714172363281
1832908233,492571603,-777.5125732421875
3956060911,2698873306,556.0380859375
2945013961,3910074932,175.5968017578125
2506657817,770750476,117.57205963134766
3279597044,1027823092,363.52044677734375
2876623524,3470039904,-637.876220703125
1366842674,2935449621,789.6127319335938
2639428918,1568909015,148.1095733642578
3589744882,2683592054,-881.419189453125
2617021597,1944440041,-965.4776000976562
3142766935,3604960758,558.5797729492188
1821977719,4119272231,-452.4606628417969
4250570976,3107161809,-771.5355834960938
3024639289,3933332348,-923.8220825195312
1875252770,2573417678,32.4473762512207
170729805,3565649397,194.0419464111328
268838267,1976611328,-917.472412109375
3013985999,154405330,-123.1965560913086
2290590213,2405426779,292.9984130859375
2377453013,3474288909,-109.44766998291016
309940192,3076431415,260.155029296875
1241850476,590220618,-577.610595703125
4140480117,2927420419,124.89959716796875
159693275,406514351,100.4960708618164
1898716565,1446169794,-194.90798950195312
1270326783,405333720,-610.3575439453125
2120795616,2365269178,752.2158813476562
4143011453,1612637595,-21.186540603637695
3177328708,3984554932,-858.9436645507812
2206000500,1571313330,612.2257690429688
3685504872,1279350593,805.6265258789062
2545521913,1423789285,-315.7332458496094
142688275,3244660303,171.25552368164062
2163053810,1211083287,-548.86376953125
2538278808,1503936684,53.925804138183594
3865162952,4118536893,50.93303298950195
3535037173,2957729729,782.9432983398438
3744789352,4043960821,-621.8064575195312
3067390541,394666773,-208.45384216308594
68871063,4060248173,756.0012817382812
3754917479,3270266291,-931.6553955078125
3146034792,535280563,-751.1441650390625
3340980757,3953819250,-879.6873168945312
2371511242,2895858608,-639.1149291992188
3313582087,958925993,446.20001220703125
1209973854,4286321027,333.365966796875
4219147582,22125947,921.1377563476562
1387271439,2222448684,906.3822021484375
201023984,2035021736,151.46026611328125
1683605987,1717200277,888.744140625
3400833864,2713395763,-15.69701099395752
1600601482,157346640,-946.9188232421875
720376931,3290556462,52.934906005859375
1499607235,3454675141,518.7445068359375
4271623584,3661730903,-926.8658447265625
621734186,2128141938,-663.48876953125
